temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
5.629712465417286,53.86725919249595,0.242583460274602,9.648456884600112,0,2024-01-09 12:00:00,12,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6694.171165631407,5872.971644398425,5777.044776591475,1898.3541,4008.146377336847
9.361954292618352,47.161620796362406,0.0123753371564549,3.0354682867850133,0,2024-01-09 13:00:00,13,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4041.133492562715,6694.171165631407,5509.34218142958,1531.1995,4008.1463773368473
7.216926861416506,53.336569104054206,0.1669142577170157,3.134919957410625,0,2024-01-09 14:00:00,14,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5447.163387077731,4041.133492562715,5107.4148390521195,1518.4259,4008.146377336845
12.222878354732964,44.32296674945961,0.1044861680328079,0.3282475665832485,0,2024-01-09 15:00:00,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4646.5627403987455,5447.163387077731,5248.117567660766,1434.0204,4008.146377336847
15.759790271711765,66.13355912299559,0.2342091366161393,5.834127956573195,0,2024-01-09 16:00:00,16,1,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5704.253121501032,4646.5627403987455,5256.653327689442,1768.4432,4008.1463773368473
8.922570904906756,66.60482718687064,0.1340980821167166,7.490546510836764,0,2024-01-09 17:00:00,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4755.645887113937,5704.253121501032,5348.627116221646,1764.5411,4008.1463773368473
18.905854490008423,68.95911084840562,0.1789008900550449,2.9009959182250644,0,2024-01-09 18:00:00,18,1,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3382.8369926413625,4755.645887113937,4807.150259542578,1666.1516,4008.1463773368487
17.913844051019417,48.90180472357457,0.0,8.881943687957392,0,2024-01-09 19:00:00,19,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4774.499600147567,3382.8369926413625,4565.374437148918,1741.735,4008.1463773368478
8.368388755832097,44.058459785322576,0.0,7.470822313601295,0,2024-01-09 20:00:00,20,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3852.4440423449655,4774.499600147567,4895.206492926651,1678.1108,4008.1463773368478
6.226612840574248,69.28767921257753,0.0,1.8030334419290597,0,2024-01-09 21:00:00,21,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6386.500484281176,3852.4440423449655,5228.582863011368,1721.6844,4008.1463773368478
19.29127532554331,62.96385841049991,0.0,3.89095636865469,0,2024-01-09 22:00:00,22,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,4904.896022980255,6386.500484281176,5414.011830161998,1947.359,4008.1463773368473
5.683565122214687,46.82538558985424,0.0,2.8484106625886465,0,2024-01-09 23:00:00,23,1,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6549.741067214714,4904.896022980255,5770.080574318056,1805.5079,4008.1463773368478
6.367542863363042,62.53634814408853,0.0,3.951099657179624,0,2024-01-10 00:00:00,0,2,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,5365.944117217527,6549.741067214714,5752.59747663282,1869.4186,4008.1463773368478
18.563891249912828,65.03500880336338,0.0,3.9536033962937847,0,2024-01-10 01:00:00,1,2,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,4362.617076489012,5365.944117217527,5090.590796255499,1914.7544,4008.1463773368478
9.888601918131414,53.857627747840326,0.0,7.424022427871927,0,2024-01-10 02:00:00,2,2,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5722.604562280646,4362.617076489012,5333.777842408125,1940.4119,4008.146377336848
17.981616128695876,63.95431810403149,0.0,0.8806149605847513,0,2024-01-10 03:00:00,3,2,1,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5499.709353093407,5722.604562280646,5323.22997614567,1903.8533,4008.146377336848
8.02945624929519,46.14867082202413,0.0,2.635559510664809,0,2024-01-10 04:00:00,4,2,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4832.507069272967,5499.709353093407,5388.010425976601,1764.0099,4008.146377336848
15.159686114398262,64.58942012574836,0.0,7.414914656427792,0,2024-01-10 05:00:00,5,2,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,4178.653257085103,4832.507069272967,4902.941768688417,1960.1,4008.146377336848
7.955234099876445,41.12063573942468,0.2262785287677792,6.814890099602463,0,2024-01-10 06:00:00,6,2,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,4164.4472602659735,4178.653257085103,4813.262047943885,1796.0155,4008.146377336848
14.72380348608518,66.7909370850931,0.0799983976274514,4.224702190399034,0,2024-01-10 07:00:00,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4946.552681159126,4164.4472602659735,4861.022243823257,1824.587,4008.146377336848
8.394898636496723,69.4440196193212,0.1891326111423346,7.55356570793583,0,2024-01-10 08:00:00,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,5018.32296677567,4946.552681159126,5257.350930766173,1902.1139,4008.146377336848
5.505038757262404,58.76954447036122,0.0423380176728232,4.988591057801639,0,2024-01-10 09:00:00,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5164.500727468688,5018.32296677567,5459.46391748851,1674.1471,4008.146377336848
8.660904907317873,66.51233813323164,0.0330391440955743,6.498435207112935,0,2024-01-10 10:00:00,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6577.850716972862,5164.500727468688,5782.609302158743,1780.9141,4008.146377336848
19.817398130664905,59.77792273132639,0.0827964645895955,3.909028207985817,0,2024-01-10 11:00:00,11,2,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5603.936843725447,6577.850716972862,5579.351932357304,1740.8458,4008.146377336848
13.843604979147312,61.1522298797124,0.242805853057268,0.6981184390463202,0,2024-01-10 12:00:00,12,2,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3967.280275897852,5603.936843725447,4908.40979298012,1506.5927,4008.146377336848
6.566446180106516,65.83756792298442,0.2438759965966533,9.132287408163409,0,2024-01-10 13:00:00,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4327.435399196513,3967.280275897852,4659.1383726489785,1636.034,4008.146377336848
16.39153595086443,53.81411615375431,0.2707478818940134,7.235965870672597,0,2024-01-10 14:00:00,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4429.011384406898,4327.435399196513,4767.280026926314,1607.8751,4008.146377336848
9.372198608107292,48.09389729578351,0.05504805049603,5.6877303796510725,0,2024-01-10 15:00:00,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6944.770700168065,4429.011384406898,5630.4469245869595,1523.2225,4008.146377336848
16.53042095596258,67.55771722022072,0.1873247688636218,9.68414648388155,0,2024-01-10 16:00:00,16,2,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6074.408367744268,6944.770700168065,5869.53185950689,1885.6595,4008.146377336848
19.673655645261583,53.37462523942699,0.1890360534929154,3.7457908308550136,0,2024-01-10 17:00:00,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4291.502024958515,6074.408367744268,5121.951331275942,1589.8179,4008.146377336848
14.847785726112166,55.78457803048349,0.0819882564123521,5.130576829018297,0,2024-01-10 18:00:00,18,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4103.6909017987855,4291.502024958515,4881.323526271131,1527.8961,4008.146377336848
10.760814546515968,45.86130167035729,0.0,1.526780363778819,0,2024-01-10 19:00:00,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,5519.42677549936,4103.6909017987855,5206.75740427909,1418.9542,4008.146377336848
16.865685143925035,67.73489833385203,0.0,8.610282722079367,0,2024-01-10 20:00:00,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5867.123374388518,5519.42677549936,5538.510396220496,1884.3536,4008.146377336848
13.01235241816506,48.450773863340416,0.0,6.92506166850742,0,2024-01-10 21:00:00,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7298.120958320525,5867.123374388518,6034.685556452376,1850.507,4008.146377336848
7.699417073417854,68.55497940692345,0.0,3.998245203368064,0,2024-01-10 22:00:00,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5309.5615081683845,7298.120958320525,6073.549341529978,1841.1566,4008.146377336848
8.19411239566172,54.25004446484437,0.0,5.01549241107977,0,2024-01-10 23:00:00,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5276.795908730674,5309.5615081683845,5475.008457064488,1783.0928,4008.146377336848
12.16200938547357,64.17118689979345,0.0,5.488414091812591,0,2024-01-11 00:00:00,0,3,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,5031.2234946023245,5276.795908730674,5288.228831458975,1714.6022,4008.146377336848
8.018540659507428,46.98461250798303,0.0,3.1256807581594934,0,2024-01-11 01:00:00,1,3,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6307.609421977302,5031.2234946023245,5742.786219237011,1616.922,4008.146377336848
13.617429627525189,66.19810386862062,0.0,4.775053022004535,0,2024-01-11 02:00:00,2,3,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5470.627079749374,6307.609421977302,5840.405373951541,1825.3953,4008.146377336848
16.119041693745537,41.45482402201265,0.0,2.709561919515937,0,2024-01-11 03:00:00,3,3,1,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,6359.92667312843,5470.627079749374,5681.081080433978,1688.5182,4008.146377336848
5.868355830916546,65.79076364941615,0.0,6.798618469832483,0,2024-01-11 04:00:00,4,3,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5288.2567966534825,6359.92667312843,5828.441411037505,1820.4736,4008.146377336848
5.863120206574336,57.039433372113805,0.0,3.7855776673500174,0,2024-01-11 05:00:00,5,3,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,6231.887539225086,5288.2567966534825,5864.9361793,1669.9535,4008.146377336848
8.476182779083564,50.71252741489209,0.0529680637529078,5.1741587704843415,0,2024-01-11 06:00:00,6,3,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,4924.178105031846,6231.887539225086,5435.330908530733,1670.5691,4008.146377336848
5.609990797179186,54.40666187561789,0.0036110837512438,5.986769368412041,0,2024-01-11 07:00:00,7,3,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5052.523074151916,4924.178105031846,5347.0894284740425,1584.5411,4008.146377336848
5.009773412213027,50.90583943547462,0.1754224127565607,6.003571282418259,0,2024-01-11 08:00:00,8,3,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,5188.712871964329,5052.523074151916,5449.508668761168,1575.9481,4008.146377336848
6.515229335742012,68.04480156189072,0.1927215706136375,5.538276287215133,0,2024-01-11 09:00:00,9,3,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7281.149342301744,5188.712871964329,5960.65074772264,1687.1439,4008.146377336848
5.0741490853715385,67.95169098650668,0.201307405998774,3.659395505855599,0,2024-01-11 10:00:00,10,3,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4875.299997976303,7281.149342301744,5826.7042106637355,1556.9021,4008.146377336848
11.98822935112879,65.82204711724559,0.1592995327462654,2.887809372213399,0,2024-01-11 11:00:00,11,3,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4316.1544146821925,4875.299997976303,4990.257328336648,1394.8756,4008.146377336848
15.04025493361309,48.49389993936353,0.0997994042428664,9.895379937812663,0,2024-01-11 12:00:00,12,3,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4492.307156431742,4316.1544146821925,4745.958228831746,1474.465,4008.146377336848
10.321109538620032,65.58014885198355,0.2753044260239363,9.73926704353466,0,2024-01-11 13:00:00,13,3,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5522.097376895212,4492.307156431742,5362.018732188209,1573.5709,4008.146377336848
5.597125029228305,41.31408241034108,0.1511463184278046,8.238449562857756,0,2024-01-11 14:00:00,14,3,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4257.035246233437,5522.097376895212,5191.6972866455335,1325.406,4008.146377336848
17.00330955882126,48.46940663832429,0.2172468692764608,7.312222846091306,0,2024-01-11 15:00:00,15,3,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,3555.058021361779,4257.035246233437,4720.87795839616,1345.676,4008.146377336848
18.66311689785593,53.97808802160095,0.0052792849261568,4.504045328630949,0,2024-01-11 16:00:00,16,3,1,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,6405.092536771139,3555.058021361779,5132.644957230686,1331.9624,4008.146377336848
6.634965176186913,69.3865250746763,0.0723088738778765,1.1812961544344902,0,2024-01-11 17:00:00,17,3,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5883.279347316617,6405.092536771139,5822.210716717004,1344.297,4008.146377336848
17.07730616598431,58.15154590185725,0.1376810228947753,6.474491445942174,0,2024-01-11 18:00:00,18,3,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4323.255163543277,5883.279347316617,5047.880147465932,1497.2008,4008.146377336848
5.464927702809173,48.24514153449105,0.0,9.495228882422428,0,2024-01-11 19:00:00,19,3,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4087.505721492272,4323.255163543277,4769.115303823176,1388.9376,4008.146377336848
16.445823379033953,66.99291471521529,0.0,4.648017260337731,0,2024-01-11 20:00:00,20,3,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3836.419026777567,4087.505721492272,4760.383349924286,1437.6882,4008.146377336848
8.310227609592532,68.84229997333168,0.0,7.35160942782109,0,2024-01-11 21:00:00,21,3,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6911.33074996896,3836.419026777567,5428.3482863855925,1632.4645,4008.146377336848
5.116081620169768,43.06837901590977,0.0,4.164912131830718,0,2024-01-11 22:00:00,22,3,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6482.796427863603,6911.33074996896,5930.495038957509,1566.3688,4008.146377336848
14.930242681688636,60.52653481011032,0.0,0.8625582367195317,0,2024-01-11 23:00:00,23,3,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5121.0482321448,6482.796427863603,5624.126936247992,1593.4896,4008.146377336848
12.317820949861517,67.51303146240282,0.0,2.638927496118061,0,2024-01-12 00:00:00,0,4,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,4611.278184279824,5121.0482321448,5208.412927069316,1492.9127,4008.146377336848
7.800543384915,44.54759120299797,0.0,5.082648863896707,0,2024-01-12 01:00:00,1,4,1,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5633.282291843413,4611.278184279824,5496.0569018264205,1487.8221,4008.146377336848
18.230475988448248,51.65727539572791,0.0,4.732152488163793,0,2024-01-12 02:00:00,2,4,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6680.497263781641,5633.282291843413,5600.091542485824,1688.495,4008.146377336848
9.191121994984986,51.18570043047057,0.0,8.65816051821309,0,2024-01-12 03:00:00,3,4,1,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5408.998384228838,6680.497263781641,5728.4667100389115,1732.4017,4008.146377336848
15.96819426901132,57.166446513119546,0.0,7.170418469784583,0,2024-01-12 04:00:00,4,4,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6644.870616414126,5408.998384228838,5593.68790249083,1755.882,4008.146377336848
5.16375434240971,57.73471800274092,0.0,7.315095795729199,0,2024-01-12 05:00:00,5,4,1,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6422.023446876553,6644.870616414126,5818.714859907802,1702.8021,4008.146377336848
15.556280416173475,56.36584566957673,0.2554655980598746,7.34261626801028,0,2024-01-12 06:00:00,6,4,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5884.125107153519,6422.023446876553,5832.718974111017,1784.2052,4008.146377336848
8.893008762393292,40.99436256109079,0.2572579686165673,4.829815172642081,0,2024-01-12 07:00:00,7,4,1,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6163.652058152149,5884.125107153519,5654.9136646798115,1544.171,4008.146377336848
14.633210216405764,64.29017128048913,0.1267438426536421,1.0832888197413382,0,2024-01-12 08:00:00,8,4,1,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,5854.527301930259,6163.652058152149,5655.111272318836,1486.4635,4008.146377336848
18.637101275572764,46.73242279083561,0.1812949711646367,2.89392412299493,0,2024-01-12 09:00:00,9,4,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5711.041465674453,5854.527301930259,5354.098523507898,1438.7189,4008.146377336848
14.36635299217697,66.2319760041625,0.1727056875688609,7.637911314523508,0,2024-01-12 10:00:00,10,4,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6528.119280616971,5711.041465674453,5576.040383245959,1599.9017,4008.146377336848
9.48779933763948,44.276590631173725,0.1475867686779727,2.6622717335617296,0,2024-01-12 11:00:00,11,4,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,4981.122177242123,6528.119280616971,5595.176329601258,1237.0988,4008.146377336848
8.517732371425378,65.139190420745,0.2346886933384174,8.119898286744512,0,2024-01-12 12:00:00,12,4,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4053.220997984389,4981.122177242123,4945.180157529595,1361.5822,4008.146377336848
11.445524380772824,52.972462957860905,0.0684689323718292,3.0534492473305885,0,2024-01-12 13:00:00,13,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5763.446197846167,4053.220997984389,5106.3738148546545,1131.9296,4008.146377336848
14.853002405908734,53.18115627412344,0.2491256342577358,9.534505765916755,0,2024-01-12 14:00:00,14,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5976.339293683934,5763.446197846167,5343.121377463877,1459.3844,4008.146377336848
11.338058546584277,50.03471601441298,0.2920665222976925,1.9463051361366543,0,2024-01-12 15:00:00,15,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,3978.0770455959287,5976.339293683934,5010.970750240839,1128.019,4008.146377336848
15.093786115883857,60.83913190188721,0.1235625715310913,5.783341801395262,0,2024-01-12 16:00:00,16,4,1,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3903.7649296583313,3978.0770455959287,4668.01312351212,1190.1921,4008.146377336848
8.044154312114099,41.72378072662799,0.0762638161441177,6.247445662955879,0,2024-01-12 17:00:00,17,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6232.427837069986,3903.7649296583313,5148.527914422925,1168.8676,4008.146377336848
8.986353165196487,69.29887994028951,0.07829313735702,9.240244211556044,0,2024-01-12 18:00:00,18,4,1,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4944.074055575092,6232.427837069986,5547.28676211817,1457.1636,4008.146377336848
8.875774913732599,42.50503174293826,0.0,0.1090564372557256,0,2024-01-12 19:00:00,19,4,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6914.007170119556,4944.074055575092,5769.1271765227975,1120.765,4008.146377336848
10.364952171877237,59.22713937348591,0.0,0.5830799390680252,0,2024-01-12 20:00:00,20,4,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7102.516632759009,6914.007170119556,6273.368469116066,1355.671,4008.146377336848
7.517071398698102,59.17313530173113,0.0,8.050867283235082,0,2024-01-12 21:00:00,21,4,1,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5556.765335042882,7102.516632759009,5829.702423131942,1552.2836,4008.146377336848
9.05608669907068,43.85581112289521,0.0,5.855680954344726,0,2024-01-12 22:00:00,22,4,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,4626.3241904937695,5556.765335042882,5363.276658455385,1388.2178,4008.146377336848
14.218009308319552,60.19674987551732,0.0,2.460846883073696,0,2024-01-12 23:00:00,23,4,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,7441.687836327458,4626.3241904937695,5635.208998223339,1522.5057,4008.146377336848
16.495949801125505,46.00381318053291,0.0,4.418605509361578,0,2024-01-13 00:00:00,0,5,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,4575.827796662841,7441.687836327458,5698.234473478671,1599.4667,4008.146377336848
10.566046052087527,66.89814511594757,0.0,6.876954389301872,0,2024-01-13 01:00:00,1,5,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4738.038921948775,4575.827796662841,5081.860054779941,1640.3138,4008.146377336848
11.685232382997324,47.160469001088,0.0,9.992539004518871,0,2024-01-13 02:00:00,2,5,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4980.7981081963,4738.038921948775,5034.894422953534,1693.3618,4008.146377336848
6.293242031918044,48.09228759102933,0.0,8.889215858898305,0,2024-01-13 03:00:00,3,5,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,4589.658095992807,4980.7981081963,5207.298886819817,1626.2448,4008.146377336848
16.62472645383828,58.7532073774596,0.0,0.5703430669189691,0,2024-01-13 04:00:00,4,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5208.109164651134,4589.658095992807,5051.672354530657,1506.0684,4008.146377336848
8.451700294222967,46.41431238350651,0.0,0.4050553560498304,0,2024-01-13 05:00:00,5,5,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4959.6455947133,5208.109164651134,5251.760181206554,1382.5013,4008.146377336848
11.048121494294612,56.31638510836161,0.261085468957468,1.3706943280651152,0,2024-01-13 06:00:00,6,5,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5376.491845260545,4959.6455947133,5250.007093222646,1521.1932,4008.146377336848
11.603650339061112,69.36151151598973,0.2746438079895625,6.358059231849999,0,2024-01-13 07:00:00,7,5,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6120.977782950159,5376.491845260545,5473.171943149649,1734.1493,4008.146377336848
12.796875428605954,49.09105405492068,0.2332503377477646,8.472415619764188,0,2024-01-13 08:00:00,8,5,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,4200.396261597585,6120.977782950159,5235.094372915302,1609.9496,4008.146377336848
10.729734513364232,62.29390856220344,0.2487956184064984,6.859865902756507,0,2024-01-13 09:00:00,9,5,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6185.51450059535,4200.396261597585,5275.269076921566,1557.2672,4008.146377336848
15.83746963660752,64.4095745525119,0.0709306663046286,6.1925439471573664,0,2024-01-13 10:00:00,10,5,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5278.300887866433,6185.51450059535,5398.920762622746,1522.7125,4008.146377336848
19.62467838276237,56.91763998236219,0.128569605723286,6.975841460119661,0,2024-01-13 11:00:00,11,5,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,3504.2836039975928,5278.300887866433,4851.796691113352,1400.2728,4008.146377336848
18.432602230776247,57.59484935911405,0.2559242550268753,4.777340591079703,0,2024-01-13 12:00:00,12,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5297.1299573567785,3504.2836039975928,4831.856147859155,1324.5297,4008.146377336848
16.712019220896096,47.68708202000251,0.294615707509009,0.5220789070491239,0,2024-01-13 13:00:00,13,5,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5710.42013494365,5297.1299573567785,5225.247291557691,1211.1843,4008.146377336848
15.08951503296631,67.7292027179262,0.0510867215029437,9.152814299921364,0,2024-01-13 14:00:00,14,5,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4451.712200449204,5710.42013494365,5046.763824977621,1413.2992,4008.146377336848
10.769992170031545,60.72128521479623,0.126477468751627,6.363626199254279,0,2024-01-13 15:00:00,15,5,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4942.109127719183,4451.712200449204,5003.725928500175,1252.9628,4008.146377336848
16.398200130917658,42.77923008344443,0.1534774543117034,1.714832719475099,0,2024-01-13 16:00:00,16,5,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6212.31224264634,4942.109127719183,5318.3690229586955,1167.3005,4008.146377336848
17.963036923966964,44.53253515318563,0.2920380198038823,1.0924769674797197,0,2024-01-13 17:00:00,17,5,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4502.767602655065,6212.31224264634,5198.17926836508,1211.1377,4008.146377336848
13.79727690580327,68.62708833622384,0.0259169882981596,5.344701495572206,0,2024-01-13 18:00:00,18,5,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5390.009822528391,4502.767602655065,5300.803385225238,1331.4221,4008.146377336848
10.6121047534182,66.45140747164339,0.0,3.365528855303946,0,2024-01-13 19:00:00,19,5,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4533.5225616219,5390.009822528391,5237.911631128568,1276.7288,4008.146377336848
12.435212596461424,58.620018062704126,0.0,7.199657567303771,0,2024-01-13 20:00:00,20,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5864.828026138173,4533.5225616219,5345.3679195049535,1439.6376,4008.146377336848
7.698056522973018,44.1741673016637,0.0,8.303314959737682,0,2024-01-13 21:00:00,21,5,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4865.707540446056,5864.828026138173,5416.425701572257,1442.6027,4008.146377336848
5.523085774170124,47.33204080614724,0.0,0.8782797590140534,0,2024-01-13 22:00:00,22,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7407.564893566721,4865.707540446056,5940.801063684914,1338.0647,4008.146377336848
